,id,score
8849,54496,0.039070840924978256
8850,95964,0.13512437045574188
8851,70109,0.0006566396914422512
8852,45144,0.0022865161299705505
8853,9404,0.06444140523672104
8854,42226,0.12043090909719467
8855,92950,0.07546883076429367
8856,86168,0.21166330575942993
8857,58564,0.08800725638866425
8858,88085,0.10529940575361252
8859,58520,0.0462990403175354
8860,36726,0.8918269276618958
8861,12306,0.8397200703620911
8862,11208,0.007866711355745792
8863,96215,0.6942297220230103
8864,43685,0.09033846855163574
8865,17816,0.1843102127313614
8866,87949,0.4749579131603241
8867,76203,0.11166955530643463
8868,88311,0.024762358516454697
8869,97759,0.00399590702727437
8870,27030,0.04174032807350159
8871,51760,0.92327481508255
8872,5614,0.6213822364807129
8873,79272,0.1423291563987732
8874,7800,0.005794057622551918
8875,24504,0.15517401695251465
8876,63716,0.005874971859157085
8877,86718,0.010135022923350334
8878,66503,0.9977978467941284
8879,92583,0.027512243017554283
8880,21844,0.0020745520014315844
8881,61258,0.4573594927787781
8882,22187,0.4887988865375519
8883,68101,0.03224623203277588
8884,16893,0.006564936134964228
8885,94339,0.04121379926800728
8886,66732,0.21235567331314087
8887,45725,0.8888470530509949
8888,7491,0.4938678443431854
8889,57675,0.9798606038093567
8890,61268,0.9920533895492554
8891,58144,0.03303102031350136
8892,30841,0.6598241329193115
8893,63299,0.001963210990652442
8894,81424,0.010699823498725891
8895,16863,0.0052150520496070385
8896,55478,0.02006470039486885
8897,59914,0.01690942607820034
8898,77755,0.0020828964188694954
8899,95182,0.21289564669132233
8900,17298,0.012482849881052971
8901,23777,0.638648271560669
8902,9980,0.03079843707382679
8903,12237,0.5356937646865845
8904,61485,0.9961386322975159
8905,34548,0.03539116680622101
8906,9981,0.003229159861803055
8907,57257,0.012667001225054264
8908,45283,0.002773560117930174
8909,86984,0.45139339566230774
8910,2137,0.7355332374572754
8911,68832,0.9594653844833374
8912,43411,0.10165096074342728
8913,35761,0.0107367979362607
8914,17413,0.9707065224647522
8915,6178,0.16771277785301208
8916,55482,0.3151193857192993
8917,82643,0.05721471458673477
8918,26819,0.6861904263496399
8919,83933,0.015735559165477753
8920,75879,0.5664533972740173
8921,36574,0.005867404863238335
8922,83545,0.992141604423523
8923,19065,0.028995949774980545
8924,40278,0.04667709767818451
8925,61004,0.9297711253166199
8926,10306,0.011494569480419159
8927,22560,0.09034906327724457
8928,78834,0.9705778360366821
8929,15768,0.07432316988706589
8930,22047,0.9431562423706055
8931,90815,0.06697766482830048
8932,29472,0.02207334153354168
8933,72426,0.492306649684906
8934,38106,0.0021244334056973457
8935,72235,0.14946916699409485
8936,34049,0.18880684673786163
8937,22066,0.6145198345184326
8938,75959,0.10837040841579437
8939,40058,0.24094510078430176
8940,87109,0.016456130892038345
8941,44262,0.008190284483134747
8942,92888,0.029469838365912437
8943,61044,0.0030610309913754463
8944,7910,0.4461038410663605
8945,95050,0.5551305413246155
8946,81569,0.13575385510921478
8947,58953,0.9323545098304749
8948,90337,0.008619784377515316
8949,77220,0.009630164131522179
8950,68601,0.3169653117656708
8951,44599,0.008882997557520866
8952,96736,0.06197132542729378
8953,15244,0.03766164556145668
8954,29519,0.2434520572423935
8955,13243,0.009831225499510765
8956,65172,0.26687106490135193
8957,30081,0.04732903838157654
8958,96945,0.5062982439994812
8959,34821,0.11023101210594177
8960,18071,0.05280904471874237
8961,6723,0.007834513671696186
8962,95766,0.3231990933418274
8963,15215,0.008807677775621414
8964,20378,0.13559885323047638
8965,20237,0.40887171030044556
8966,76754,0.008870529942214489
8967,1108,0.014609931036829948
8968,37588,0.01995200105011463
8969,12824,0.0010880044428631663
8970,72872,0.8643066883087158
8971,85182,0.04653666168451309
8972,72293,0.6618772745132446
8973,2785,0.951960563659668
8974,96942,0.044071391224861145
8975,80501,0.0831371545791626
8976,36137,0.23414920270442963
8977,16472,0.0012869426282122731
8978,99530,0.011966650374233723
8979,57540,0.05915328487753868
8980,36941,0.0340387262403965
8981,30723,0.9930052161216736
8982,81306,0.004895850550383329
8983,34674,0.029964890331029892
8984,19812,0.02381042391061783
8985,36413,0.005272668320685625
8986,38180,0.25506430864334106
8987,612,0.16362790763378143
8988,18146,0.003041197545826435
8989,30874,0.03138304501771927
8990,21498,0.343138724565506
8991,5785,0.1644148975610733
8992,50349,0.061497461050748825
8993,88695,0.38359370827674866
8994,57025,0.009085750207304955
8995,93385,0.1511193811893463
8996,86316,0.7782555222511292
8997,93914,0.015528841875493526
8998,7008,0.4029539227485657
8999,93851,0.25413960218429565
9000,15180,0.11290403455495834
9001,66775,0.25104203820228577
9002,33005,0.0013064687373116612
9003,62986,0.01215352863073349
9004,63818,0.00769412936642766
9005,21296,0.8089300394058228
9006,50793,0.2007947862148285
9007,56248,0.2553221881389618
9008,19423,0.04154587164521217
9009,9345,0.04695253074169159
9010,11453,0.019173625856637955
9011,76387,0.021578948944807053
9012,3359,0.008438562043011189
9013,86070,0.9313152432441711
9014,18325,0.3158242404460907
9015,56425,0.8113082647323608
9016,63353,0.04694037884473801
9017,65948,0.019631844013929367
9018,45604,0.3132888674736023
9019,82981,0.9891656041145325
9020,20235,0.06128961220383644
9021,27716,0.007570076733827591
9022,46136,0.012359977699816227
9023,76163,0.12812240421772003
9024,90048,0.611219048500061
9025,45999,0.46993792057037354
9026,79646,0.0026514839846640825
9027,48469,0.0059115649200975895
9028,52939,0.006367168854922056
9029,13740,0.00849001482129097
9030,6871,0.9540399312973022
9031,48488,0.09185341745615005
9032,84796,0.7588009834289551
9033,62364,0.016588540747761726
9034,32386,0.003183277789503336
9035,64155,0.9270204305648804
9036,49973,0.596964955329895
9037,37305,0.6630008816719055
9038,12949,0.04743916913866997
9039,63170,0.13143035769462585
9040,1261,0.2098620980978012
9041,94850,0.05855659395456314
9042,63554,0.14920060336589813
9043,20371,0.6048493385314941
9044,15253,0.01291833259165287
9045,54845,0.889586329460144
9046,61875,0.007449539843946695
9047,86450,0.20571398735046387
9048,47952,0.7719246745109558
9049,82214,0.024660954251885414
9050,203,0.006900347303599119
9051,48800,0.01651303842663765
9052,96177,0.0009947469225153327
9053,92632,0.9218901991844177
9054,58603,0.1147681251168251
9055,24589,0.00505326921120286
9056,57340,0.2676665782928467
9057,44968,0.04292185604572296
9058,61009,0.07323954254388809
9059,27600,0.06516142189502716
9060,15704,0.00892895832657814
9061,8577,0.8957961797714233
9062,29203,0.0015296835917979479
9063,51938,0.71608567237854
9064,99740,0.010573436506092548
9065,78600,0.008669372648000717
9066,16782,0.9457529187202454
9067,22132,0.03211376816034317
9068,23790,0.9706299304962158
9069,26882,0.1652016043663025
9070,78303,0.41463732719421387
9071,21370,0.13515348732471466
9072,10160,0.047670476138591766
9073,10429,0.003087652614340186
9074,14641,0.004577065818011761
9075,49229,0.0018655777676030993
9076,40618,0.010983109474182129
9077,82341,0.2985133230686188
9078,69790,0.013355857692658901
9079,76148,0.0017123348079621792
9080,54428,0.8441065549850464
9081,58532,0.7982639670372009
9082,73797,0.007977708242833614
9083,60130,0.09577497094869614
9084,83662,0.12231957912445068
9085,8067,0.9729123711585999
9086,18545,0.01928061619400978
9087,24471,0.05342352017760277
9088,65827,0.0709017962217331
9089,6197,0.533838152885437
9090,13386,0.41639789938926697
9091,97762,0.44149723649024963
9092,8192,0.07614171504974365
9093,72243,0.0064974939450621605
9094,86354,0.021345507353544235
9095,5218,0.11100328713655472
9096,81244,0.0014440618688240647
9097,84791,0.003162892535328865
9098,61179,0.19173847138881683
9099,51893,0.025849847123026848
9100,93822,0.010051433928310871
9101,41606,0.9666572213172913
9102,18417,0.06554237008094788
9103,46437,0.2529720366001129
9104,1876,0.9177398085594177
9105,78555,0.0004771401872858405
9106,51613,0.0009802071144804358
9107,98121,0.004425267688930035
9108,18897,0.9435580968856812
9109,99730,0.3771122992038727
9110,65462,0.10924097895622253
9111,6737,0.15382717549800873
9112,75520,0.002203210722655058
9113,63695,0.4413206875324249
9114,63000,0.9731131196022034
9115,46142,0.9091230034828186
9116,73069,0.03067333996295929
9117,29679,0.11391191184520721
9118,3610,0.06017546355724335
9119,55066,0.950189471244812
9120,90730,0.48664718866348267
9121,70465,0.5131430625915527
9122,77554,0.7353711724281311
9123,76212,0.034682855010032654
9124,56975,0.0022465791553258896
9125,18994,6.020469663781114e-05
9126,86587,0.008955775760114193
9127,63288,0.8512019515037537
9128,62688,0.9372339248657227
9129,21149,0.08736106753349304
9130,37497,0.9926965236663818
9131,48831,0.07317409664392471
9132,77965,0.0208770502358675
9133,24899,0.38392964005470276
9134,29335,0.044104497879743576
9135,18614,0.9962437152862549
9136,60544,0.029439685866236687
9137,38218,0.5999475121498108
9138,35151,0.07130401581525803
9139,97817,0.0033083446323871613
9140,43743,0.0017304173670709133
9141,14972,0.6712519526481628
9142,47211,0.35241758823394775
9143,35159,0.16375550627708435
9144,2732,0.012490634806454182
9145,40657,0.9796552658081055
9146,21095,0.6190202832221985
9147,81780,0.04085887596011162
9148,26028,0.07447611540555954
9149,85442,0.2055639624595642
9150,76261,0.012777869589626789
9151,68745,0.6845833659172058
9152,4827,0.8675017952919006
9153,11339,0.06389672309160233
9154,94399,0.7153797745704651
9155,90748,0.04977349191904068
9156,59003,0.6542970538139343
9157,13997,0.018128450959920883
9158,97577,0.0035926278214901686
9159,96738,0.048988450318574905
9160,10252,0.0030918046832084656
9161,81510,0.009461036883294582
9162,51130,0.002264847746118903
9163,81571,0.9810505509376526
9164,7776,0.23030145466327667
9165,1540,0.6481424570083618
9166,21932,0.5126515030860901
9167,5191,0.1254619061946869
9168,83301,0.01845286600291729
9169,24426,0.9553220868110657
9170,35098,0.1751863658428192
9171,93664,0.1811802089214325
9172,11770,0.852615475654602
9173,24387,0.07993623614311218
9174,80141,0.006584043148905039
9175,87621,0.09986812621355057
9176,82721,0.009604189544916153
9177,1678,0.9507262706756592
9178,65826,0.0056553855538368225
9179,67095,0.20782141387462616
9180,50687,0.06631767749786377
9181,54352,0.7789639234542847
9182,78524,0.3791255056858063
9183,72289,0.9817049503326416
9184,67502,0.06876734644174576
9185,87641,0.009928377345204353
9186,31743,0.49649694561958313
9187,59287,0.0034974506124854088
9188,63567,0.08272618055343628
9189,82666,0.048410821706056595
9190,54672,0.04202122241258621
9191,70682,0.06028697267174721
9192,43615,0.09899423271417618
9193,12589,0.004243744537234306
9194,15189,0.29454049468040466
9195,60406,0.01136752124875784
9196,46750,0.12564919888973236
9197,58994,0.06400802731513977
9198,68196,0.015789518132805824
9199,95983,0.07100329548120499
9200,20953,0.9017616510391235
9201,58768,0.15146079659461975
9202,70368,0.07876235246658325
9203,74597,0.008621235378086567
9204,54150,0.03793846815824509
9205,26031,0.036905720829963684
9206,72076,0.0027537408750504255
9207,50069,0.9822469353675842
9208,49416,0.0744357481598854
9209,12626,0.8453287482261658
9210,74166,0.17980535328388214
9211,30880,0.9673439264297485
9212,76497,0.9465826749801636
9213,26377,0.011814328841865063
9214,59832,0.7030855417251587
9215,84153,0.03411773964762688
9216,33226,0.05204970762133598
9217,77448,0.04568449407815933
9218,21671,0.9687239527702332
9219,95547,0.9910041093826294
9220,6074,0.9274752140045166
9221,91574,0.23264501988887787
9222,7863,0.16674163937568665
9223,36600,0.005775104742497206
9224,92924,0.011303986422717571
9225,75861,0.6748389601707458
9226,93748,0.3274913430213928
9227,71501,0.5901417136192322
9228,73356,0.13032560050487518
9229,46155,0.015156750567257404
9230,81508,0.36017653346061707
9231,64388,0.1061694324016571
9232,41446,0.09567099064588547
9233,71005,0.6248658299446106
9234,23919,0.005164204631000757
9235,67920,0.3911263346672058
9236,2165,0.8184062242507935
9237,93313,0.48559001088142395
9238,96828,0.9216688871383667
9239,79180,0.006388748064637184
9240,55569,0.005090548191219568
9241,16845,0.768976092338562
9242,35154,0.06185004487633705
9243,5256,0.5700787305831909
9244,22530,0.05562787130475044
9245,62240,0.009580021724104881
9246,82848,0.08437395095825195
9247,1922,0.07401052117347717
9248,32777,0.025206636637449265
9249,86971,0.308345228433609
9250,87772,0.0063684177584946156
9251,58256,0.36580145359039307
9252,28661,0.008572357706725597
9253,95096,0.0011034959461539984
9254,51318,0.23888283967971802
9255,95003,0.22184036672115326
9256,37254,0.13718393445014954
9257,16916,0.0009847821202129126
9258,36675,0.27043113112449646
9259,41222,0.2768982946872711
9260,76300,0.7070801854133606
9261,55909,0.7968214750289917
9262,30013,0.12017165124416351
9263,14817,0.7033094167709351
9264,42231,0.8013921976089478
9265,2794,0.5485965013504028
9266,31210,0.1445133537054062
9267,7203,0.20741558074951172
9268,74359,0.3467496633529663
9269,25302,0.6282828450202942
9270,53543,0.2910885214805603
9271,88864,0.0069314101710915565
9272,56552,0.05564231052994728
9273,57447,0.06351225078105927
9274,45716,0.01539194118231535
9275,19481,0.3337785601615906
9276,11164,0.040893930941820145
9277,30427,0.16390259563922882
9278,91769,0.12145262211561203
9279,91754,0.03420989215373993
9280,77745,0.2767018675804138
9281,32126,0.0027909930795431137
9282,49433,0.143130362033844
9283,96083,0.7366353869438171
9284,60219,0.40263810753822327
9285,66339,0.641584575176239
9286,7898,0.016022605821490288
9287,19394,0.496875137090683
9288,449,0.06533120572566986
9289,65723,0.3416031002998352
9290,35276,0.056591667234897614
9291,71139,0.1042385920882225
9292,14677,0.5955967307090759
9293,81036,0.0016306792385876179
9294,10627,0.8408817052841187
9295,60478,0.8069459199905396
9296,6226,0.04056864231824875
9297,93909,0.08865348994731903
9298,91978,0.7222244143486023
9299,68713,0.5409013032913208
9300,46664,0.0031187094282358885
9301,73269,0.04645783081650734
9302,38984,0.039304908365011215
9303,80072,0.8946312069892883
9304,97925,0.08745802938938141
9305,9458,0.015926705673336983
9306,41531,0.013952378183603287
9307,41147,0.02438235469162464
9308,79996,0.308045893907547
9309,2400,0.1287563294172287
9310,38143,0.05546557903289795
9311,28546,0.0215704794973135
9312,6059,0.4264819025993347
9313,38015,0.22904914617538452
9314,1383,0.15515775978565216
9315,58962,0.02750128135085106
9316,98354,0.09327255189418793
9317,56286,0.5352198481559753
9318,56600,0.8333830833435059
9319,93415,0.27335044741630554
9320,67061,0.03887060657143593
9321,15174,0.8680360317230225
9322,64405,0.19034633040428162
9323,78773,0.0022723597940057516
9324,27741,0.08174513280391693
9325,43313,0.004477435722947121
9326,63220,0.6966508030891418
9327,25184,0.052498187869787216
9328,57621,0.45067647099494934
9329,84688,0.1170467808842659
9330,16740,0.6599207520484924
9331,35511,0.055805616080760956
9332,95626,0.01424058061093092
9333,1465,0.11285830289125443
9334,64632,0.003073233412578702
9335,59072,0.9821851849555969
9336,40400,0.0220379326492548
9337,75318,0.25713926553726196
9338,61364,0.03430428355932236
9339,97758,0.9984270334243774
9340,94826,0.8312122225761414
9341,89085,0.08386213332414627
9342,16988,0.5533828139305115
9343,13284,0.5168095231056213
9344,11154,0.00791830476373434
9345,32776,0.1449992060661316
9346,56232,0.06837684661149979
9347,14526,0.07952960580587387
9348,34699,0.7059511542320251
9349,11430,0.7895057797431946
9350,45002,0.09995884448289871
9351,48484,0.9811020493507385
9352,68898,0.38147008419036865
9353,13732,0.43216273188591003
9354,14488,0.1462368667125702
9355,32703,0.0040158736519515514
9356,19058,0.4242635667324066
9357,58472,0.0456315241754055
9358,82622,0.024814879521727562
9359,44320,0.03181026875972748
9360,10986,0.2760000228881836
9361,64562,0.5219355821609497
9362,32775,0.006572793237864971
9363,82435,0.20452788472175598
9364,89350,0.27357983589172363
9365,25210,0.010660428553819656
9366,1418,0.0007394097629003227
9367,35667,0.0498509518802166
9368,81469,0.3129957616329193
9369,86886,0.005346531048417091
9370,93833,0.0017972351051867008
9371,33602,0.05240735039114952
9372,42657,0.9817016124725342
9373,65509,0.5365538001060486
9374,71275,0.0027436476666480303
9375,19046,0.9683447480201721
9376,70737,0.3213874399662018
9377,17677,0.8362146019935608
9378,4475,0.4909524619579315
9379,50326,0.14001409709453583
9380,39300,0.004561503883451223
9381,92791,0.2934926152229309
9382,75374,0.19808325171470642
9383,63502,0.554486870765686
9384,12631,0.0008116404642350972
9385,40774,0.030997343361377716
9386,9020,0.30716443061828613
9387,30501,0.14119459688663483
9388,67193,0.8578693866729736
9389,54388,0.8746737241744995
9390,65771,0.03553102910518646
9391,44068,0.21037447452545166
9392,68001,0.012666214257478714
9393,14011,0.09763193875551224
9394,92195,0.7627841830253601
9395,15381,0.00469135120511055
9396,16421,0.9519895315170288
9397,46902,0.010531769134104252
9398,76929,0.328608900308609
9399,29447,0.013222604058682919
9400,63939,0.6624804139137268
9401,77173,0.7724023461341858
9402,52990,0.9108289480209351
9403,21271,0.04892437532544136
9404,4420,0.12240144610404968
9405,51761,0.6160454154014587
9406,70063,0.9411588311195374
9407,55036,0.4201744496822357
9408,15666,0.04901738092303276
9409,21778,0.3545213043689728
9410,7081,0.05058128014206886
9411,24180,0.040325090289115906
9412,56229,0.03826460242271423
9413,12718,0.8523033261299133
9414,62714,0.9391298890113831
9415,95350,0.9592559337615967
9416,2530,0.07658286392688751
9417,54769,0.09425884485244751
9418,64128,0.023915952071547508
9419,41042,0.20705725252628326
9420,93145,0.8082455992698669
9421,77380,0.2785823345184326
9422,31050,0.0020257101859897375
9423,12851,0.026213377714157104
9424,22393,0.0070167239755392075
9425,34420,0.757769763469696
9426,48842,0.6350285410881042
9427,22183,0.11757757514715195
9428,4040,0.0006535046850331128
9429,35525,0.2992817759513855
9430,95936,0.887055516242981
9431,13167,0.002549115102738142
9432,10785,0.050031933933496475
9433,15629,0.1056118980050087
9434,98721,0.5763691663742065
9435,27263,0.017313873395323753
9436,33076,0.013108378276228905
9437,95951,0.44632476568222046
9438,82583,0.9482723474502563
9439,89365,0.008972075767815113
9440,49230,0.9964085221290588
9441,79044,0.731370747089386
9442,3984,0.02155766636133194
9443,98830,0.030908163636922836
9444,34987,0.10556069761514664
9445,41029,0.047582440078258514
9446,39050,0.9044718146324158
9447,70380,0.05924736708402634
9448,59905,0.09217854589223862
9449,98653,0.07114102691411972
9450,80677,0.2119213193655014
9451,99888,0.15826937556266785
9452,86068,0.16656741499900818
9453,69578,0.013120647519826889
9454,21515,0.9495115876197815
9455,16596,0.14694157242774963
9456,76657,0.03611687198281288
9457,4925,0.5370222330093384
9458,47017,0.0636342465877533
9459,67165,0.3659007251262665
9460,21250,0.6516746878623962
9461,73736,0.40211647748947144
9462,1255,0.036046694964170456
9463,16571,0.5437183380126953
9464,45386,0.013476982712745667
9465,17420,0.003637626301497221
9466,44060,0.9478205442428589
9467,20973,0.01781194657087326
9468,12822,0.009313233196735382
9469,61438,0.09125568717718124
9470,31452,0.9280952215194702
9471,69212,0.02876673825085163
9472,53552,0.9990761280059814
9473,15414,0.02911265753209591
9474,23437,0.0028023363556712866
9475,36059,0.04399709403514862
9476,70718,0.7537848949432373
9477,36949,0.015287084504961967
9478,8438,0.5416666865348816
9479,8894,0.09774571657180786
9480,19711,0.3509402573108673
9481,17189,0.5524926781654358
9482,13170,0.0816846564412117
9483,77051,0.020466264337301254
9484,28779,0.03278577700257301
9485,55040,0.42566460371017456
9486,44431,0.016944071277976036
9487,72894,0.055380191653966904
9488,63795,0.061503052711486816
9489,21649,0.8309817910194397
9490,50726,0.047334641218185425
9491,42531,0.7160733342170715
9492,75202,0.8827472925186157
9493,61683,0.06353888660669327
9494,59056,0.3645871579647064
9495,53353,0.00903763622045517
9496,55526,0.10861048102378845
9497,23415,0.7964798212051392
9498,57114,0.5011629462242126
9499,80701,0.3074119985103607
9500,42817,0.07071932405233383
9501,99849,0.3173862397670746
9502,13065,0.14825262129306793
9503,46058,0.046496544033288956
9504,10801,0.9794227480888367
9505,45187,0.291536420583725
9506,67052,0.4581063985824585
9507,10322,0.09718453139066696
9508,54223,0.013131500221788883
9509,46997,0.8388845324516296
9510,77947,0.022753944620490074
9511,43060,0.8970258235931396
9512,13756,0.9125416278839111
9513,81527,0.07281683385372162
9514,26435,0.0065674809738993645
9515,50762,0.035402871668338776
9516,22666,0.5978082418441772
9517,5432,0.5950366854667664
9518,73353,0.09713494777679443
9519,30345,0.0018589532701298594
9520,29014,0.9903850555419922
9521,60519,0.6056622862815857
9522,3777,0.036181848496198654
9523,96503,0.18044604361057281
9524,31882,0.029270710423588753
9525,61436,0.0012393384240567684
9526,92818,0.29102209210395813
9527,60268,0.5604316592216492
9528,76230,0.016036413609981537
9529,51232,0.23228564858436584
9530,46891,0.10059107095003128
9531,52902,0.013928892090916634
9532,91484,0.4824226498603821
9533,77660,0.5263074040412903
9534,99496,0.03558113053441048
9535,99026,0.18053759634494781
9536,41935,0.10365171730518341
9537,11084,0.5431081056594849
9538,45569,0.09321670979261398
9539,71638,0.012757781893014908
9540,11245,0.0290817953646183
9541,78148,0.031594932079315186
9542,89578,0.022331349551677704
9543,43889,0.023490356281399727
9544,41339,0.007318925578147173
9545,1618,0.017445795238018036
9546,16514,0.41535165905952454
9547,95600,0.06273535639047623
9548,13193,0.06039004400372505
9549,74416,0.9649456143379211
9550,79387,0.001058106659911573
9551,57446,0.3915291726589203
9552,13163,0.9011226296424866
9553,12534,0.010024174116551876
9554,521,0.05476542189717293
9555,27285,0.10573986172676086
9556,68891,0.007141067646443844
9557,84618,0.5764093995094299
9558,40705,0.2536577880382538
9559,16366,0.022910261526703835
9560,50237,0.042497843503952026
9561,9468,0.0525239035487175
9562,54145,0.06225559860467911
9563,79651,0.9873943328857422
9564,93127,0.06783682852983475
9565,21863,0.03167501837015152
9566,39766,0.00414275424554944
9567,67910,0.7329766750335693
9568,49170,0.061014093458652496
9569,44040,0.9426810145378113
9570,66099,0.004415811505168676
9571,45919,0.22272004187107086
9572,42583,0.061007268726825714
9573,32878,0.0851030945777893
9574,2576,0.007725676987320185
9575,10218,0.12344340980052948
9576,93770,0.9513037800788879
9577,15785,0.0006104031926952302
9578,60810,0.04674652963876724
9579,16719,0.8939672708511353
9580,65963,0.6209182143211365
9581,23142,0.34644800424575806
9582,52921,0.01952875405550003
9583,2478,0.8189027309417725
9584,54156,0.019831139594316483
9585,26347,0.006269148085266352
9586,38826,0.198592409491539
9587,62148,0.06377336382865906
9588,36708,0.5365808606147766
9589,65492,0.10582596808671951
9590,46298,0.7615389227867126
9591,76477,0.3151817321777344
9592,48120,0.6222177743911743
9593,29003,0.10222116112709045
9594,95006,0.010244293138384819
9595,69027,0.41593438386917114
9596,4268,0.0022992186713963747
9597,16749,0.014759160578250885
9598,69429,0.20667590200901031
9599,93456,0.583780825138092
9600,1245,0.6427570581436157
9601,19859,0.0902208760380745
9602,38888,0.017422253265976906
9603,79619,0.005903863813728094
9604,15436,0.3557855486869812
9605,30896,0.02862628549337387
9606,84843,0.1712838113307953
9607,41404,0.13744568824768066
9608,71647,0.008739409036934376
9609,15823,0.01793193444609642
9610,16179,0.005897995550185442
9611,92136,0.01976529136300087
9612,22308,0.005010740831494331
9613,1126,0.3530910313129425
9614,33984,0.40462759137153625
9615,85249,0.14335639774799347
9616,61837,0.2401639223098755
9617,90444,0.7300654053688049
9618,15699,0.003247779794037342
9619,54593,0.0020289537496864796
9620,84934,0.004949857015162706
9621,70331,0.0440240278840065
9622,69824,0.5427574515342712
9623,1874,0.5159155130386353
9624,94718,0.9890018701553345
9625,32054,0.5377310514450073
9626,79371,0.9318938255310059
9627,63842,0.9023433923721313
9628,48611,0.0016090507851913571
9629,23196,0.013481288217008114
9630,98951,0.016794441267848015
9631,46612,0.6914505362510681
9632,81513,0.3688298165798187
9633,24903,0.006776988040655851
9634,62937,0.9490412473678589
9635,69642,0.04750460386276245
9636,26446,0.630755603313446
9637,37455,0.07226569950580597
9638,25217,0.9935670495033264
9639,391,0.03131316974759102
9640,13645,0.08245836198329926
9641,12580,0.005075281485915184
9642,77464,0.07316693663597107
9643,81845,0.11015479266643524
9644,87179,0.05485646799206734
9645,44928,0.970598042011261
9646,60793,0.05999288335442543
9647,96338,0.8023353815078735
9648,81169,0.05514933168888092
9649,66665,0.02180071361362934
9650,63120,0.8475649356842041
9651,74789,0.9932271838188171
9652,53372,0.019050128757953644
9653,82487,0.10363690555095673
9654,11224,0.02519284375011921
9655,53294,0.2783404290676117
9656,98349,0.9956617951393127
9657,24548,0.013185158371925354
9658,67075,0.30555397272109985
9659,5203,0.08541037142276764
9660,42818,0.6611880660057068
9661,27523,0.33291324973106384
9662,67637,0.3221642076969147
9663,52713,0.04572800546884537
9664,57669,0.058310847729444504
9665,27625,0.7810451984405518
9666,86392,0.012704841792583466
9667,14811,0.11519435793161392
9668,20560,0.3647269010543823
9669,36977,0.030089307576417923
9670,90702,0.20340725779533386
9671,56966,0.3219760060310364
9672,42411,0.027705661952495575
9673,13529,0.17994597554206848
9674,78548,0.0038644776213914156
9675,93525,0.07273365557193756
9676,47133,0.0014520923141390085
9677,4271,0.5373250246047974
9678,85913,0.6540915966033936
9679,97314,0.45749562978744507
9680,8836,0.030316533520817757
9681,60063,0.03960028290748596
9682,1133,0.0027457319665700197
9683,88471,0.010449602268636227
9684,6530,0.06603538244962692
9685,94421,0.01815483719110489
9686,9930,0.27060285210609436
9687,21194,0.8752704858779907
9688,87353,0.3541789948940277
9689,3221,0.6037202477455139
9690,11239,0.026909256353974342
9691,97722,0.010866028256714344
9692,15251,0.15277591347694397
9693,81778,0.28058794140815735
9694,67620,0.23003411293029785
9695,21104,0.002209967467933893
9696,53936,0.5278029441833496
9697,50336,0.056035365909338
9698,11356,0.040922749787569046
9699,15668,0.12815573811531067
9700,71795,0.3200593888759613
9701,19158,0.23267127573490143
9702,40041,0.9479940533638
9703,89799,0.007718935608863831
9704,30133,0.6737566590309143
9705,66476,0.9991644620895386
9706,39193,0.07741228491067886
9707,56316,0.033457573503255844
9708,14478,0.061576638370752335
9709,86244,0.06277377903461456
9710,57231,0.9538546800613403
9711,38364,0.05867703631520271
9712,75077,0.054335396736860275
9713,99960,0.015425984747707844
9714,49044,0.13947467505931854
9715,2639,0.9665831923484802
9716,10051,0.04535248875617981
9717,59392,0.05469471961259842
9718,60759,0.5227577686309814
9719,14365,0.002516944194212556
9720,59650,0.02838865853846073
9721,38842,0.8016345500946045
9722,32336,0.948194146156311
9723,99671,0.7456498742103577
9724,54163,0.6080978512763977
9725,61775,0.010822071693837643
9726,74557,0.018614865839481354
9727,38440,0.5984287858009338
9728,9098,0.02124418504536152
9729,39,0.47277289628982544
9730,45158,0.010484237223863602
9731,42125,0.6
9732,80860,0.036271557211875916
9733,83542,0.22921492159366608
9734,2992,0.02444431558251381
9735,98465,0.8984507322311401
9736,27250,0.0423143208026886
9737,17222,0.026349041610956192
9738,79418,0.014229118824005127
9739,75389,0.08319368958473206
9740,92350,0.36696040630340576
9741,53498,0.07196973264217377
9742,5942,0.12362617999315262
9743,32270,0.008600170724093914
9744,16785,0.0335443913936615
9745,6399,0.03479749336838722
9746,79615,0.9602742195129395
9747,36659,0.0046700602397322655
9748,88090,0.1009802594780922
9749,27726,0.8596214056015015
9750,28419,0.4596101641654968
9751,24864,0.13279582560062408
9752,7891,0.046955209225416183
9753,6966,0.34629321098327637
9754,90721,0.6498889327049255
9755,34475,0.11168981343507767
9756,12787,0.09027347713708878
9757,77971,0.18926411867141724
9758,32765,0.11207018792629242
9759,41822,0.0020915321074426174
9760,67673,0.4731322228908539
9761,30105,0.10515788942575455
9762,266,0.27254825830459595
9763,52156,0.0026318728923797607
9764,50505,0.013227613642811775
9765,10938,0.006517171394079924
9766,87120,0.9207854866981506
9767,90582,0.02648739516735077
9768,45858,0.7833037376403809
9769,4089,0.23103633522987366
9770,93929,0.017284221947193146
9771,58924,0.6655071973800659
9772,55579,0.0017313368152827024
9773,52547,0.9990063309669495
9774,68437,0.11334873735904694
9775,46344,0.14446020126342773
9776,85765,0.01789267733693123
9777,83879,0.5717080235481262
9778,25179,0.0070393020287156105
9779,6415,0.0011748463148251176
